id,puzzle,solution,clues,difficulty
995214,...6..8.9..8.7.......4..613..9..7.2..1.95....8....3...14........87.6......5...9..,431625879698371452752498613569847321213956748874213596146739285987562134325184967,24,2.0
1944228,8.4....37...5.4..9....8...1.85.4..1...13......2......6.3.9.1.5.21..........8.7...,864219537173564289592783461985642713641378925327195846738921654219456378456837192,25,5.9
1585695,1.68...7......9...89....5.....78..69..8.....127.....83.....5......63.....62.7....,126853974735469128894127536513784269648392751279516483381245697957631842462978315,24,7.3
102012,.2...6...6......5....4....1...32.4..31...7.....7.8....5..1..2...6....7..1..2..9.3,921856374634712859785493621856321497319647582247589136593174268462938715178265943,23,6.6
992137,.5.93..28.2.........9....1......5..2..7....9....41..3.8..6...5..731.......2...8.3,751936428328541976469287315946375182137862594285419637894623751673158249512794863,24,5.1
390154,.7.4..2..68...57..9.......3.....2...7.9.6........17.6..9.3..5...........5.17..49.,175493286683125749924678153468532917719864325352917864296341578847259631531786492,24,4.2
471171,..8...4...7.9...1.3..2....86....17......5......782....4.5....86...6.......63..5.2,928513467574968213361247958689431725243756891157829634495172386732685149816394572,24,1.6
799095,3...5.7.17....2...........2..1....8....1.86.3......9...254.7..89..3....6..7.2....,382954761714682539596731842261593487459178623873246915125467398948315276637829154,24,2.2
1382931,..1..5..6....2.3..8.5.3..9...........54..76..2..5..73..48...9.3..........1.674..8,431795826697428315825136497173862549954317682286549731748251963562983174319674258,26,7.1
745507,..7....54.........4..8.72..6.8..2...2....4.8..9.16..7.9....5....5.9..61.7..4....9,387216954125349768469857231648732195271594386593168472912675843854923617736481529,26,1.4
1366047,2....64....1..97.8...7...3.15..2.84...3...16...9.5.........5.8.3..9.........735.4,297836451631549728548712936156327849723498165489651273914265387375984612862173594,27,1.4
1719582,7..5....1....3.4.......9...2...1..9.9..3..14...7.....3..5...6...4..9..7..8...6.3.,723548961896231457451679382234815796968327145517964823375482619642193578189756234,23,2.0
437735,...6....2.8.42.........3.9...78..9.3.6..4.5...5....1...163......4...7..5.....4.6.,591678432683429751472513698127856943368941527954732186216395874849267315735184269,24,3.9
2913462,6.5...4.8.7......6..2..49..3..8...5...1...76.........9...24...72..........65.7.9.,695723418478951326132684975369872154581439762724165839913246587257398641846517293,24,6.4
2085295,65.1....37..6.......89..7..47..9.3....2.7.8.6........4...3...5......6..8.23.1....,654187923791632485238954761476895312512473896389261574167348259945726138823519647,25,5.1
783839,....2.5..1....4.9..5....7.1.2..9...6...........84.5...4.39..........2.8...1..7.49,867129534132574698954863721325798416749216853618435972473981265596342187281657349,23,6.0
2727348,.3.7.........1489....96..1.3..4.6..8......5..26........24..5.......2...6.1.6.....,139758642576214893482963715351476928948132567267589134624895371795321486813647259,23,6.5
2050761,728.1.9....5...73..1..6......6...879.7.............65..3.481....9....5....125....,728314965465928731913765482356142879879536124142897653537481296294673518681259347,26,1.7
481119,....748.3.5.6....7.4......6...72..9...6.1.5..9...8...1.8.......6..2.1.....3...1.4,269174853358692417741835926415723698876419532932586741184357269697241385523968174,25,5.7
798893,7...9......1.......5.8.1...28.57.9.1.15..9............3.41..52......8..3...4...7.,746392185831756294952841736283574961615289347479613852394167528567928413128435679,24,5.7
492817,.......76.1.......3.51.....8...564.1..1.9...3...3...8.123.8.6...5.4.9..8..8..2...,984523176612974835375168924837256491241897563569341782123785649756439218498612357,27,1.7
2460715,...5239..37...14.2...7..1..1.............7.5....2....4.6.......4...8...1.2.6....7,614523978375891462289746135142358796896417253753269814568172349437985621921634587,23,5.2
2894079,..7..3....516.4..73......2....8..9...1..9...3...4...5.1....9..2..43.6..1.3....7..,427183569951624387368975124542837916816592473793461258185749632274356891639218745,25,6.9
1496057,2...14......7..2.9.......45..9.4567..6...9...57...8..2.......3.......5.83.89.1...,296514387154783269783692145839245671462179853571368492615827934927436518348951726,26,4.4
1056832,....5......8...13..2.7....6.....45....9.86.7.53.....4.9.7...4......73.9....1..6..,613958724798462135425731986871394562249586371536217849967825413154673298382149657,24,3.8
2289477,..6.5.....7..6..488.19....2..4..826..6.5.........7.......6..9.....2..13.9...1....,426853791579162348831947652714398265368521479295476813142635987657289134983714526,24,5.2
225885,9........6...219.8.8.....26.....75.4...1...7.....95....1...9.6...37.4.9.2.7.....1,932468157674521938581973426129637584358142679746895312415289763863714295297356841,26,2.0
771220,..........61.57...79..61..2..873......2....8.5.........3....6.1..461...8.....3.9.,825394167461257839793861542648732915312945786579186423937428651254619378186573294,24,6.9
2955042,3........6....3.797.9...1.6...61....5...97..1...8..6....2.8..47..........5.3.98..,315976428628143579749258136894612753536497281271835694962581347183724965457369812,25,0.0
867326,.4.8..3...1...9.7..3..4.......7.59..75......2...98.4.....3..185..1........54.7...,542871396618539274937642518483725961759164832126983457274396185361258749895417623,25,2.2
2586163,.7.9.5.3....26....3...7.8.5.5..2.18...3..1.5.1...4.6....7....2.........863.......,476985231815263749329174865954326187763891452182547693597418326241639578638752914,25,3.0
2233495,.2...9.6...35.....17..2..5.69.2.5.74.3......8....4....2.7.81.35......8.6....5....,825319467943567281176824359698235174734196528512748693267481935351972846489653712,27,3.8
1659314,19.3.....7.....2....8.....7.....3.918...5...6...24.....8...4.39..6..1....4....7..,195327684764895213328416957452673891873159426619248375287564139936781542541932768,23,3.6
104266,..5.7.69.6..........435....1.....85....5...64...1....2..7.1..2..23..9..7.........,215874693638921475794356281176243859382597164549168732967415328423689517851732946,23,6.1
449040,.26..1.....356.......4....93.......6.4.....7..69.....4...9...8..5..3..2.7..2569..,526791348493568712817423569378145296245689173169372854632917485951834627784256931,25,3.0
636887,.....7.......461..3.9....7.26.1....7415.............8........5..2.3.86....6..23..,651837924782946135349215876268153497415789263937624581893461752524378619176592348,23,1.3
917389,6...1....8...4.163....8.4..1.7....9.5.3.7..2......5.........8.......1....8..6..42,674513289825749163319286457147628395593174628268935714756492831432851976981367542,23,7.7
2295135,......9.....9....7..964...2..6......9..1...4..8...317..74..6.2.....7.3...5..1...4,425837916368921457719645832146759283937182645582463179874396521291574368653218794,24,3.6
2640330,.9...6..7..47.1..53......2.............56..98.3.4.95...4......12.6.........6.58..,195236487824791365367854129659178243412563798738429516543982671286317954971645832,24,5.6
2090623,9...4...1....7......1...9..7.....61.5..3.489..3.........3..2.7.82..6..5....4.5...,985243761246179538371856942794528613562314897138697425453982176829761354617435289,24,2.1
772707,24........5.7..8.2.37.26.4.............4.317.3.6.71..85............8.6.7....3....,248315769651749832937826541174658923825493176396271458582967314413582697769134285,25,4.1
1602050,..1..69..5.6.3.......5..76.2.8..14....9.8........4...99.2...1.81.....2.3.....3...,821476935576932814394518762258391476749685321613247589932764158167859243485123697,25,2.2
1089550,.....4...7....138...1.3.6.4.49....5..6...24...1.3...2...2..854....5..1...8.......,638274915754961382921835674249186753863752491517349826372618549496527138185493267,25,3.8
2020836,...3.....8.25.1..33.4...6..4.........7..195....3......5....7.1...186..9...6..4.7.,957346128862571943314982657495623781678419532123758469549237816731865294286194375,25,0.0
229318,..785.....9...21..3.....6....6..3....7.6.483.1...7...9......2.7....65.....8......,217856394694732158385149672846593721972614835153278469569381247721465983438927516,23,4.7
1810524,...38.....9.1..3.75....4.....85..9........1.6..7..28...3..7.....2...1...7.185...4,172386459496125387583794612648517923259438176317962845834279561925641738761853294,25,1.3
1572055,2....8....5.9.......8....71.65...24..2....7987..4.......3.1.6....654.........3...,247158936351976824698324571865791243124635798739482165483219657916547382572863419,24,5.2
1858618,..86.4....3.7..4.9........5..7..35...81....9.2....1.84..4.6.....7...........12..8,918654732635728419742139865467893521581246397293571684824967153179385246356412978,24,5.9
648411,....7..4...94..5...7.......8.5.632....3.5........24..5....36.....7....185.....6.4,652378149389412567174695823845963271923751486716824935498136752267549318531287694,24,7.4
200587,.5......1.3....8..2...145.3.2......7.6..9..1.7..2.....1....2.9..963....5...6.....,654823971931576842287914563429138657563497218718265439145782396896341725372659184,24,4.2
2140848,........9.35....7817...52..5...87......1..62..1.93....2.........87...45..5......1,428713569635429178179865234564287913893154627712936845241578396387691452956342781,25,4.3
371985,...6......61....454.39.....58..4....9..3.5........86.....4.7...3...6..82....3.1..,895674213761823945423951768582746391976315824134298657219487536357169482648532179,24,7.0
1048971,...5..6..1..4...3.7...1..2......5..3....7...4.92..3.8..617..........4....3..8...9,328597641159462738746318925874925163513876294692143587461739852987254316235681479,23,7.3
2868402,....7..2...5..97...9........2..6....95.13...68......3..6.94...51....7..8..8.....2,431576829685329741792481653324865917957134286816792534263948175149257368578613492,24,1.0
2806328,....6.27....3..8.92.94........2.....5...8.4...74..6...6..94..5.9....5.....2.7..8.,143869275765312849289457631891234567526781493374596128617948352938625714452173986,25,1.9
669151,.7..........28..4.8.......5..7.2...9..5..3.........367....9...61..8.42...5...67..,671945832539287641824631975367428519915763428482159367743592186196874253258316794,23,1.6
1474583,......1......5.63..9.4.3..5.7.3.6.12.4.2...7......5....34.9....8....4....21...8..,357962184482751639196483725578346912643219578219875463734698251865124397921537846,25,7.4
2759742,4.......2.......9..8.51...79........56.7..9......43..864.23.....2.1.7..........35,476398512351472896289516347938625174564781923712943658645239781823157469197864235,24,4.8
1156973,.31...8....8...67.....2.....529.1...8..7......4.6..25...5..9..2..4.7..9.91.......,631597824528413679497826513752941368863752941149638257375169482284375196916284735,25,5.4
138763,.1....8..3....42.7..23.......18.......8..2.5926..3........1.3.........2859...3...,617925843385164297942378516451897632738642159269531784824719365173456928596283471,24,2.5
2099031,..458..2.........12...9.75.3...7......18....45..1..6....9.6.8....3....62.8.3..5..,794581326835726491216493758348672915961835274527149683159264837473958162682317549,26,2.8
2906814,5...1..2.2..6.9....3..4.9.8.9....3.......5...8...21....5....4..6.3...8.2....6...7,549817623287639154136542978792486315314795286865321749958273461673154892421968537,24,6.9
2013085,4...1..6.1..........6.837........5.2.....4..97.8.......2.9.5.8.....61.....1..2.5.,432517968187296435596483721649738512213654879758129643324975186875361294961842357,23,7.0
499802,.2..83...9...2..1...75...327.4.6...515.....4........8.4....86.......74..27.3.....,521783964938624517647591832784162395152839746396475281413258679865917423279346158,26,2.7
1484251,..3...25.8....3......71...9..........8795....9..1...86.9.3...27.5..4....4......1.,173469258869523174524718639316874592287956341945132786691385427758241963432697815,24,3.7
2785515,...3.5..4......2...94.....374...9......4...8.6.5..13..2..91.....3...2.1......65..,172365894368794251594128763743689125921453687685271349256917438837542916419836572,24,6.3
98294,..1...97..9...43.6..........5...2.....67..2..2..65...78...1..3..47..385...5......,321586974598274316674391528759142683416738295283659147862415739147963852935827461,25,4.2
2463872,9....1....65..........4.6....721....1...3.7.8..6.....9....8.......4..215.5...7.94,982361547465872931713549682597218463124936758836754129249185376678493215351627894,24,2.5
169314,.9..5.6.35...1..4.7.3.8.....2.3......3....5.4..8...2...72...1......92..63..1.....,291457683586913742743286915129345867637821594458769231972634158814592376365178429,25,3.7
1649920,....8..6.9.5.6....1..9...4...6...1.7..38....5.4.....32.3.4.9..................21.,374182569985364721162957348596243187213876495847591632731429856428615973659738214,22,6.7
2888340,...9...43.4....1..5.6....8.37..4...6..28...3...8.6.4.....632.9.23..9.........5...,781956243943728165526314987379541826462879531158263479815632794234197658697485312,26,2.8
1413473,...5.....68...2....2..7.39..9...4.322.....1.......7..6..8.91.......5..63.6....9..,374519628689432715521876394897164532246385179153927846438691257912758463765243981,24,3.1
496466,4.9.....77.....81...3..95............248.6.5...5..23.....6...........1..1..943...,489561237756324819213789546891435672324876951675192384532617498947258163168943725,23,5.8
2343096,.....8..5...37...2.195.....2.6............7....1.4.289.......486...3......4.9..1.,472918365865374192319526874286759431943182756751643289137265948698431527524897613,23,4.2
2011096,....9.34...5....6....4..8.58....5.7.7.18..2....9.2........51.8..42........8..912.,617598342485312967293476815824935671751864239369127458936251784142783596578649123,26,1.9
1959939,..6.4..97.....6..82.7...4....9725.3..5.1.........63.1..9..31...7.........4......9,536842197914376528287519463169725834352184976478963215895631742723498651641257389,25,1.5
216681,.....59.....29.53....348..1..21..3..7......1.9...6...88..4....351..8..6..........,643715982178296534259348671482179356765832419931564728826457193514983267397621845,25,6.7
2897206,.45.....8...8.7..93.9....2....42..........36...6..1.4....1..9..1.25..........8...,745932618261847539389615724513426897428759361976381245837164952192573486654298173,22,3.3
780832,...........8..6.95..92.83....78.....31.....8...2..4.5.26.....74....6...81..4.9...,521937846738146295649258317457893621316725489892614753265381974974562138183479562,25,3.3
1220077,....1..2...8.9.7.3.....3..5..59.8..736.17..........2...1....54...6...........48..,593817624628495713174263985245938167369172458781546239817329546456781392932654871,23,6.8
2529233,.2....7...612...........4.8..6......91.46..8..35...2......5..9...4.9....38.1...4.,428935716761248953593671428246583179917462385835719264672354891154897632389126547,24,2.4
54669,4...3956....6..2.......8.9438..4.........1...7....2..3.47.1...6..89.5.1.5........,472139568859674231163258794385746129924381675716592843247813956638925417591467382,26,1.9
2105416,81....3.56......9...7.9......59..73.....7.4.21....29..5...8..46...6.....78.......,819764325642853197357291684265948731938176452174532968591387246423615879786429513,25,2.2
2565955,.4.8...276...9..1..3.7............36....13..22...6.5...26.7....3.9..4.5.5........,941856327657392814832741695495287136768513942213469578126975483389624751574138269,25,7.4
1401461,...4.61....7....5.4......3.2..63...4.769.4.......2.8.9.41.....2.92.6..........3..,953476128127389456468215937219638574876954213534127869741593682392861745685742391,25,2.9
328201,......4.........7.4....3..8....4..6..7..5......67.9..2.659...8...9..7.2.....1.5.9,593872416681495273427163958938241765274356891156789342365924187819537624742618539,23,6.4
2221144,......31.3.72....4.5...9...9..75..2......37.5.8.......4.1..6.3....3.4....7......6,698547312317268954254139687936751428142683795785492163421876539569324871873915246,24,3.0
857871,3.6....4.........1.2...13.9...1.2.....7..5.2.....4.8..6.87..9....1..3.68.5.......,316598247894237651725461389583172496947685123162349875638754912471923568259816734,24,6.4
2420888,613.2.8......8...7........13.6...95.1...6...38..4.........4....9..3..7.8.65..9...,613724895249581637587693421376218954154967283892435176738142569921356748465879312,25,3.3
1589199,4....5619.8.....7.9.........519......284..3..3............8...3.....9.5..7.23...4,432875619185396472967142538751923846628417395394658127219584763843769251576231984,24,2.5
1575332,..67.9.8..72..1.9.....6...3.......2735....4..........8.1...8...9....4....4.1..379,536749182472381695891562743184693527359827416627415938715938264963274851248156379,25,6.1
411633,.43.....5............29.6.8....8....7....3..45.....19..8.......4.28..9....7.1..43,943168725826375419175294638264981357719653284538427196381749562452836971697512843,23,1.8
2911008,....39..264....1..3.....4..2...6.7.579........8..1.6.3.2......6.6..78..4...5..3..,178439562642857139359621478231964785796385241485712693927143856563278914814596327,26,1.3
2949658,...62...12..1.4..8....38.6.7.9..2.....3....8...1...4.2....9....54..8...6..8....5.,385629741276154398194738265769842513423517689851963472612495837547381926938276154,25,5.3
2581163,..8..7.6.....2.8..7.....4.2.4..715...1.5.......9.3......189.....93.541.........2.,928147365134625897756389412842971536317568249569432781271893654693254178485716923,25,5.5
197828,..1.9..2.8...4.....49....8...3...........1937.....7.4...21..5..1..5..6..6...89..3,361895724827346159549712386793458261458621937216937845932164578184573692675289413,25,5.0
2613858,.4......771...2.......5.9.....72.....24.8.6..1...3....2...7.31..6...1.........7.5,546819237719342568832657941653724189924185673178936452295478316367591824481263795,23,7.0
976060,.4...2516.....7.4.6.8.5....7....6..........97..4....8....8.....12...9..8..5.24..3,347982516251637849698451372782596134513248697964713285439865721126379458875124963,25,2.5
278117,.2.....1.8..........67.48..9....7.......6.3....83....5...8..4.3..9.5.6.1..24...7.,423985716857621934196734852935147268214568397678392145561879423749253681382416579,24,2.1
869569,...8...2...8.1..4...4..7...9....5.....6...8..28.6.9..5.1...2.5....1..6..47....1..,765894321398216547124357986941785263536421879287639415613942758852173694479568132,24,5.2
561132,.....47..2.48..1..5.3....6.......2.9....59.......4..76.2....68.3....1....59.3....,698514732274863195513927864435678219762159348981342576127495683346281957859736421,24,2.7
128582,.1.6.7..47.9...2.......48............5.1..68..685..1..4.....5.........9....823...,812657934749381265536294871194768352357142689268539147481976523623415798975823416,23,5.3
1550244,.67.4..3.4.8.....6......24.....2......2..8..71...3....8...163....3.5.4....6....1.,967542831428391756531687249675924183342168597189735624894216375713859462256473918,24,5.4
310000,..6.1..589..4..6......9....2.9.7.........2.9..7.....32....85...7.......314....58.,426713958935428671817596324269374815384152796571869432693285147758941263142637589,24,6.3
2488278,...9...3..6..1....85....4....46.1.....6...8.2.....2.7..1...3.6.3..2....7..7..8...,472986531963514728851327496284671953736459812195832674518743269349265187627198345,23,5.6
1119345,.........7....8....26.4.15.6..95...8..261.4..9.1......1...6.54...4............92.,435196782719528634826743159647952318382617495951834276178269543294375861563481927,24,4.6
1745686,..9..6.7.8..2.....4.....5...8.6...4..9.7.........2...827...4.9.6..5...3....37.8.2,359186274867245319421937586782653941594718623136429758273864195618592437945371862,25,3.1
2900440,..7.52......1..7..12.....65....7.....129.....57.....4.3.....42..8..3..56..5...8.3,637852194954163782128497365463578219812946537579321648396785421781234956245619873,26,5.8
1579967,8..92.64.....4.........1...9..6..7.5..3....212...1.4..4.......3...5..81.....7....,831925647729346158546781392914632785683457921257819436465198273372564819198273564,23,3.5
458913,1..83.....6.47..........7..2..3...4.3.19.8.7...9.....36.3.9.5..8.......2.....54..,127836954965471328438529716286357149341968275579142863613294587854713692792685431,25,4.8
1791908,.5.96...2.1.......3..7.2.8..6.4....19.....8.6....7.......83.2.9..5..63.........4.,758964132216358794349712685567483921934521876182679453471835269895246317623197548,24,3.5
165794,........8..18..34.7...54.2.....6...2.8.9.1.....9......6.57.39....3.......1769...5,342179568951826347768354129134567892286931754579482613625743981893215476417698235,26,4.7
1209390,..3......4..9.1...9.8.....4...7.9.156..8..7...3..1.....1..2..59...1.........368..,173645298462981537958372164824769315691853742735214986317428659586197423249536871,24,1.4
1439247,..2.....63..6....51..98..7..9.4.7.1...3.1...2.....9....3.5...8..6.....2....7..4..,972154836384672195156983274295467318743815962618239547437521689569348721821796453,24,4.3
1043071,3...2...5...46.........16....5..497.2.......3.97........15..4.98..6........7...3.,346827195918465327572391648635184972284976513197253864761532489823649751459718236,23,4.6
179434,....8....61.....43.....7.1.....6.....4.8..1.9.75....6.....32..876.9..4...5.......,423186795617529843589347612931465287246873159875291364194632578762958431358714926,23,5.8
1607141,9.28.1...15.3.....7.....9......74.9.8..........3.8..6...84..1...2.5...........4.3,932841576156397842784652931615274398847963215293185764378426159421539687569718423,23,3.1
2167384,3...2..1...2.5.7....8..46.....49..8..........9745.....1.7...8.2....493...6....1..,359627418642851793718934625231496587586712934974583261197365842825149376463278159,25,1.0
2257459,.1......6...2.....5..61.93.72............9.4.......8.51...4.5..9.8..7..3.7.1.....,412398756639275418587614932724851369856739241391426875163942587948567123275183694,23,8.4
170162,32.9.54.1.1..........83.92.2....7..34761..................5....5.4...8.....4.21..,328975461719624538645831927281547693476193285953286714192758346564319872837462159,25,7.0
1774673,6.53....22.9...5..47.51.....3..5.......7....8.....4.7............6.83...7...294..,685397142219846537473512986937258614542761398861934275394675821126483759758129463,24,1.8
655635,.4.2..5.....65..........63.97....8.5..8.3...1.5..8.........6.1.21.3...4..8.......,647213589839654172521798634973461825468532791152987463395846217216375948784129356,23,1.1
2407641,..5.....9.94..2.636..7.......1.........6.9....8.....24.2.3..1....791..5......84..,215463879794182563638795241971824635452639718386571924529347186847916352163258497,24,6.4
1067215,.3.....1...6824........746...3.....4.2.3..7..47.9.........7.6..3.9.8.....8.4..2..,734695812516824379892137465163758924925341786478962531241573698359286147687419253,25,5.8
489110,.297....4.6....9.3..53.9....4..8....1..4..7..6.......82....1.....1......79..651..,329716584467528913815349267942687351158493726673152498236971845581234679794865132,25,1.6
2807715,...6.4...6.....3947....1.5..71.2....43...81..5.21..........241...89..7..........9,293654871615287394784391652871429563439568127562173948957832416128946735346715289,26,2.9
2688167,.....41...61....2....6....7...27..5.3.....6.859.....4.4..5.2.....2...8.....79....,759824136861357429243619587614278953327945618598136742476582391932461875185793264,23,5.2
66585,...2....6.2.3....79....4..2...5...4.....8.52.6.......1.....7.......6.9..1..45..6.,374298156826315497915674832782531649491786523653942781569827314248163975137459268,22,6.8
2514436,....71.2..372...1....4..8.....7.3..5..........1..8..3...23.4.9.5..8....4.9.......,845971623637258419921436857286793145359142786714685932172364598563819274498527361,23,5.6
1615433,7.93......63......42..8...6.5.2...3.........5...6.7..2.9.87..1....1..5..27...5..3,719326458863549721425781396657214839142938675938657142596873214384192567271465983,26,1.7
2449161,.52.846...6.....7494..5.........9.4.4.5.....3.9......6...2.8.6...7..........3.819,752384691863192574941657382316529748475861923298473156539218467187946235624735819,26,1.7
864155,.....6.3..7.2..4.9..3..7..66..8....2....7..1.2..6.5.98.5.......8...........4..1..,428596731176283459593147826619834572385972614247615398951368247834721965762459183,23,3.5
2528864,.6..9.......5.638.......1..7..1......329....48...2...5.98...4.........5.6..74...9,261893547974516382385274196749135268532968714816427935198652473427389651653741829,24,4.2
2950254,8..97..........48....5......9.8..3..7..2..........92.5..3.2...1.41...5....67.....,814973652357162489629584713192857346735246198468319275973425861241698537586731924,22,1.1
354824,8..1...5..5.....134....39....9.....1...8...6..48..7.....2..9....7..2.8......7...5,893162754257948613416753928769235481125894367348617592532489176674521839981376245,23,7.1
1754558,.1....9.....6...34.3..4...2..9...8.3.2..5.........6......3.....79842....4....5.9.,214573986875692134936148572649217853327854619581936427152369748798421365463785291,23,2.7
1991966,5..1.......3....75.8...734..6.3..5....576...8....5..2..1...4...8....9..19.2......,576143982243986175189527346468392517325761498791458623617234859854679231932815764,25,3.3
2372802,...3..2.7.7..6....5.....8...6.23...83.9........1..6.4..9..14.....5.....6..7...51.,948351267173862459526497831764235198359148672281976345692514783415783926837629514,24,6.2
1274070,..3..54........293.4.9.68...34....8..6...8...1..7........1....2.......7..51..4...,913825467685417293742936815234591786567348921198762354376189542429653178851274639,23,5.9
1916885,........6.9.54..7.8.7.26....85.6.........938.9.......4.34....182...75..3.....84..,421987536693541872857326149385764291146259387972813654534692718218475963769138425,27,2.8
837427,16...7....34...5..9...4...7..78..2.....2....38....6......16..98.....9.1......24..,168527934734918526952643187347895261596271843821436759275164398483759612619382475,24,5.7
1800639,.3..9.....14....7.7.2......2...596..8.6......5..14........6.1.5......8.....2.7..4,638794251914528376752631498271859643846372519593146782487963125329415867165287934,23,1.4
61561,1...2.64.4.....5...29.....1.473.9.....2.8..35.............5...6...8...1.2..1.3..9,175928643486731592329645781547369128612487935938512467891254376753896214264173859,25,4.3
2871823,.......96.5........16347.....5.94.2.4..5..6....861.........2....41.......3....517,384251796257986143916347285165794328493528671728613459579132864641875932832469517,25,2.9
2147383,.4......2.97.....3...3..1.....8.65...682..7..5.......4...76......2....1.85..9....,346519872197628453285374196739846521468251739521937684913765248672483915854192367,23,7.4
726580,..54...8..3.......1....9..7..18......8..97..3.9...6...9...3......7...5..5......26,675421389439678215128359467751843692286597143394216758962135874847962531513784926,22,5.1
2021300,...6......7....4.9..4...72..5...6.3.....3..963..5.4..2...4.........9...7.98.5....,925647381173825469684319725251976834847231596369584172712463958536198247498752613,23,2.1
2015833,...76......8..45.6...2....45...496.8.9...6.2...1.2......3.......5......77.4....35,145768392278934516369251784532149678497586123681327459823475961956813247714692835,25,4.7
2370464,.86....3.3....68...1....7.446...2.8...3.8...5.......9...269.......2.4....3.1.....,786945231324716859915823764469572183173489625258361497542697318891234576637158942,24,7.3
541639,16....28.4..8.......3..4...89.13.....15.....8.....9......9.1..7....475........69.,167593284459812763283764159892135476315476928674289315536921847928647531741358692,24,1.2
1715440,.651......4..7..92.......6.9.3..6.....4.......5..834...7...46.5......9.4.....1.2.,265198743348675192197432568983746251724519386651283479879324615512867934436951827,24,6.5
386203,..6914...4..2..6..........16.17..2..89...31.......68......4....1.76....2..2.....5,576914328413285697289367541631798254895423176724156839968542713157639482342871965,25,4.6
1306907,56...8..2..8.6.5....9.4......5..746..3...58..1...............3482..16............,567938142248761593319542786985327461436195827172684359651879234823416975794253618,23,7.8
2257681,.....2.1.4.3.7.2..5...1.4.36..84.1......5.7...3...7.96....9....7.1......39.......,976432815413578269582916473657849132129653784834127596268794351741365928395281647,25,1.2
1769359,..74..1......9...6....15.7.....23.......6.7.2..6..49...7.2..6...4........918..43.,367482195415397286982615374754923861139568742826174953573249618648731529291856437,25,3.0
2070620,.4..2.3...7.....5.3.2.6...42.361......4.....61..5.4.......9.8..8....3..2...8...35,548129367671348259392765184253617948784932516169584723435296871817453692926871435,26,5.0
798868,5........6....9854..9.....31...4..8..2...81....7.....2..2...7....3....45...97...6,538467291671329854249815673196243587324758169857196432962534718713682945485971326,24,3.1
1503897,....1.....127.946...4.....3......2...3.2....5..1.3...9.5..6....6.7.9.5....3..7.4.,986413752312759468574682913865971234739246185421835679258164397647398521193527846,25,2.1
1377421,7..96......9.178....43....6...75....86............4....3.5..918.2.....35.........,783962154659417823214385796341758269865291347972634581437526918126879435598143672,23,0.0
1698248,..6.4.2.34.......9.5...9..768.1...9...328..............2.6.....7...516.....4...5.,196745283478312569352869147685173492943286715217594836521638974734951628869427351,24,6.9
2855539,..8....14.6.5..........49...........14.8...62...19.8....62....98...6...7.3...7.5.,278639514964581273513724986685472391149853762327196845756248139891365427432917658,24,6.2
2033166,........23..9....66....718..2..4.6.951.63....7.................1..3..9.8.6...5...,471863592385912476692457183823741659519638247746529831238194765154376928967285314,23,3.2
1948246,.....8.6.8....3.45.....62....6..5..3...7.4..15.2.9....6.4.1.....9.......3.....8.4,217548369869123745435976218176285493983764521542391687654817932798432156321659874,24,5.4
295257,...3.5..2....9..8..14...3....3..8.....5.1...7..62..1......3....4..6.2.5..8....6.1,968345712237196485514827396123768549895413267746259138652931874471682953389574621,24,2.6
1812091,5.2.1...........246.....3...4...6.8.7..8.2.........6159.67.5.........56.4....9...,532914876187563924694278351345196782761852493829347615916735248273481569458629137,24,1.7
2006222,..4..3......8.53.7...2...8...7..2.34......9..........5.8..24.6..923..4...5.6.7...,864173259129865347375249186917582634546731928238496715781924563692358471453617892,25,1.9
1935467,6..4.9..2.......8.4..8....55..19...8..6............19.....16....2.3.4.....3....7.,685439712391527486472861935547193268916278543238645197854716329729384651163952874,22,7.0
2937506,1...5.3...7.......263..9.5......38.4............4..263.3..9...1..1..592.6....1...,149856372875132649263749158716523894324968517958417263532694781481375926697281435,25,5.2
2560512,..15.8..9.....1...7..2.......63.58...3..29.1.9......5.1.9.6...5..8..36...........,641538729892671534753294168216345897537829416984716253179462385428953671365187942,24,6.0
2687529,.....3.9.7..5.94261..4..3............9.3.2....489...72..28...4.9.........7....6.9,426783591783519426159426387267148953591372864348965172632891745914657238875234619,26,5.9
2772497,6.....9.5578........48.....9....5.73....4......6.8..4...32.7..1........6...49....,621374985578129634394856217942615873785943162136782549853267491419538726267491358,23,2.7
2062764,..8..79...37........2.6517.986.5.........425............96...48......7....5.1...9,658137924137492685492865173986251437371984256524376891719623548863549712245718369,25,2.4
739033,.8.....3.6..4.2...1...6.......12....8.4....1.....479...97...........97.3.....3..8,782951436659432871143768259976125384824396517531847962397684125268519743415273698,22,5.1
866882,..8.......9.4.6...4....7..35.....16.8.9...4...27.1....9.4....57..2.73....5....2..,278391546391456728465287913543728169819635472627914385934162857182573694756849231,25,0.0
1351842,.......9.5..8397.....7..6.2....78..68....34.....6...2..8.5..3..7.5.96.....9..1..7,374162598526839741918754632253478916861923475497615823182547369735296184649381257,27,3.3
1847706,..8..76..2...5..89...3...1....5697...7.2.......4..8..3632.....8....2..7..9.......,318497652247651389956382417823569741179234865564178923632745198481923576795816234,25,2.1
2191825,..5.2748..2.......8..49......45...96.....824.........3....7..39.8..19.........6..,935627481427183965861495372274531896153968247698742513542876139386219754719354628,24,3.8
